,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
690,fr_0620764,product_fr_0588318,reviewer_fr_0404323,5,"Utilisé en crème de jour, je n'ai jamais eu une peau aussi parfaite, les pores ne sont pas visibles,peut être un peu clair, mais j'ai ajouté un peu de poudre et c'était parfait !",Crème bonne mine,fr,beauty,satisfied,crème bonne mine utilisé en crème de jour je nai jamais eu une peau aussi parfaite les pores ne sont pas visiblespeut être un peu clair mais jai ajouté un peu de poudre et cétait parfait ,2
691,fr_0561875,product_fr_0144818,reviewer_fr_0638519,2,Les fils d'alimentation sont très courts (20cm) ce qui est problématique pour une installation extérieure si le boitier de raccordement n'est pas juste à côté. Un fil de 50cm aurait été un minimum.,Fils très courts,fr,home,non satisfied,fils très courts les fils dalimentation sont très courts 20cm ce qui est problématique pour une installation extérieure si le boitier de raccordement nest pas juste à côté un fil de 50cm aurait été un minimum,0
692,fr_0257040,product_fr_0016604,reviewer_fr_0750741,5,"Ma fille de 11 mois ladore au plus haut point, si vous voulez éveiller votre enfant au classique, c’est la bonne solution! Au moins on a une chanson sympa en tête, ça change des chansons debiles des jouets à pile !!!!",Génial et beau,fr,book,satisfied,génial et beau ma fille de 11 mois ladore au plus haut point si vous voulez éveiller votre enfant au classique c’est la bonne solution au moins on a une chanson sympa en tête ça change des chansons debiles des jouets à pile ,2
693,en_0247623,product_en_0655661,reviewer_en_0610509,1,No screws or blade fuses were included. Seems like someone had previously opened it and then returned it possibly and then I got the opened returned product. Disappointing that all the hardware it said it would come with.,Missing Pieces,en,automotive,non satisfied,missing pieces no screws or blade fuses were included seems like someone had previously opened it and then returned it possibly and then i got the opened returned product disappointing that all the hardware it said it would come with,0
694,fr_0060947,product_fr_0235328,reviewer_fr_0915732,3,Fonctionne parfaitement mais le prix pour 4 morceaux de plastique est honteux.,Rapport qualité-prix pas terrible,fr,home,mixed,rapport qualitéprix pas terrible fonctionne parfaitement mais le prix pour 4 morceaux de plastique est honteux,1
695,fr_0938507,product_fr_0742058,reviewer_fr_0071170,3,Difficile de faire couler le liquide Sinon goût pasMal,Difficile de faire couler le liquide Sinon goût pas Mal,fr,drugstore,mixed,difficile de faire couler le liquide sinon goût pas mal difficile de faire couler le liquide sinon goût pasmal,1
696,fr_0051469,product_fr_0177299,reviewer_fr_0828865,2,"très déçu de cette eau de toilette . Je me suis fié à quelques commentaires , et bien tant pis . L'eau de toilette sortie du flacon ne sent pratiquement plus . Une vague odeur reste , mais vraiment infime . Je l'ai testé sur des personnes de mon entourage , idem .",Daniel Hechter,fr,beauty,non satisfied,daniel hechter très déçu de cette eau de toilette  je me suis fié à quelques commentaires  et bien tant pis  leau de toilette sortie du flacon ne sent pratiquement plus  une vague odeur reste  mais vraiment infime  je lai testé sur des personnes de mon entourage  idem ,0
697,fr_0366934,product_fr_0308745,reviewer_fr_0093292,4,"Je ne regrette pas mon achat même si j'ai vu le même article moins cher ailleurs. Le programmateur n'est pas top. Mais toute ma maison est recouverte de lumières, c'est très joli.",Lumière pour Noël,fr,home,satisfied,lumière pour noël je ne regrette pas mon achat même si jai vu le même article moins cher ailleurs le programmateur nest pas top mais toute ma maison est recouverte de lumières cest très joli,2
698,fr_0030615,product_fr_0844218,reviewer_fr_0042845,3,Dommage le pot est petit....car s'est vraiment un produit super!,"Petit pot, prendre un plus gros car il vaut vraiment le coût",fr,beauty,mixed,petit pot prendre un plus gros car il vaut vraiment le coût dommage le pot est petitcar sest vraiment un produit super,1
699,en_0990594,product_en_0321181,reviewer_en_0825601,2,I like the fact they have a cover but it takes so long to get the cubes out of the mold. You need to poke them one by one.,Hard to remove cubes,en,kitchen,mixed,hard to remove cubes i like the fact they have a cover but it takes so long to get the cubes out of the mold you need to poke them one by one,1
700,fr_0321054,product_fr_0596166,reviewer_fr_0041995,1,"Cette caméra fait tout ce qu'on attend d'elle sauf que... elle a un défaut rédhibitoire (je l'ai renvoyé): à chaque coupure de courant il faut reconfigurer la connexion WIFI en la connectant avec un cable ethernet. En plus, la configuration à l'aide d'une séquence de son émise par le smartphone ne fonctionne pas.",Caméra sans fil qui a besoin d'un fil,fr,electronics,non satisfied,caméra sans fil qui a besoin dun fil cette caméra fait tout ce quon attend delle sauf que elle a un défaut rédhibitoire je lai renvoyé à chaque coupure de courant il faut reconfigurer la connexion wifi en la connectant avec un cable ethernet en plus la configuration à laide dune séquence de son émise par le smartphone ne fonctionne pas,0
701,en_0472500,product_en_0613018,reviewer_en_0583332,1,This is a double cuff pouch. Do not order if you are just looking for a regular cuff pouch. It is not as described. And it is not shown in the pictures.,Not as described,en,sports,non satisfied,not as described this is a double cuff pouch do not order if you are just looking for a regular cuff pouch it is not as described and it is not shown in the pictures,0
702,fr_0114788,product_fr_0074702,reviewer_fr_0825908,4,facile à monter et à utiliser,petite cabane au fond du jardin,fr,lawn_and_garden,satisfied,petite cabane au fond du jardin facile à monter et à utiliser,2
703,en_0268990,product_en_0296951,reviewer_en_0123842,2,These pens are very light in color and some arrived dried out. Unfortunately I didn’t realize this until 6 days after they could be returned. Please test all of your pens before the 30 day return window.,Received 36 days ago & some pens are dried out.,en,other,mixed,received 36 days ago  some pens are dried out these pens are very light in color and some arrived dried out unfortunately i didn’t realize this until 6 days after they could be returned please test all of your pens before the 30 day return window,1
704,fr_0674523,product_fr_0180728,reviewer_fr_0879275,4,"Cette bougie à été parfaite pour un cadeau original. La senteur est bien, peut être une dose de plus mentholée aurai été parfaite. Pour ce qui est du bijou, il a su faire son effet, un petit bracelet très mignon. Je conseille pour faire un cadeau qui sort de l'ordinaire.",Sent bon et jolie petite surprise,fr,home,satisfied,sent bon et jolie petite surprise cette bougie à été parfaite pour un cadeau original la senteur est bien peut être une dose de plus mentholée aurai été parfaite pour ce qui est du bijou il a su faire son effet un petit bracelet très mignon je conseille pour faire un cadeau qui sort de lordinaire,2
705,fr_0207458,product_fr_0114191,reviewer_fr_0958053,3,J'ai acheté ce casque pour des cours à distance. Le casque seul ne marche pas ni le micro ni le son. Heureusement j'avais un rajout qui permet de mette le son et le micro (comme vous voyez sur la photo). Il faut aussi mettre le haut parleur sur le portable pour entendre son interlocuteur.Si on fait un visio il est impossible à notre interlocuteur de nous entendre. Je vais pouvoir l'utiliser mais sans mon rajout il aurait été inutile.,Seul non.,fr,pc,mixed,seul non jai acheté ce casque pour des cours à distance le casque seul ne marche pas ni le micro ni le son heureusement javais un rajout qui permet de mette le son et le micro comme vous voyez sur la photo il faut aussi mettre le haut parleur sur le portable pour entendre son interlocuteursi on fait un visio il est impossible à notre interlocuteur de nous entendre je vais pouvoir lutiliser mais sans mon rajout il aurait été inutile,1
706,en_0645816,product_en_0524270,reviewer_en_0363333,5,Mirror is used to apply makeup. The magnification is tremendous. Well worth the money I paid for it.,Love this Magnifying Mirror,en,beauty,satisfied,love this magnifying mirror mirror is used to apply makeup the magnification is tremendous well worth the money i paid for it,2
707,fr_0515933,product_fr_0282884,reviewer_fr_0587690,1,Déçu j'ai toujours des cafards J'en ai moins mais ils sont toujours la Ce produit pas assez efficace contre les cafards,Catch cafard,fr,drugstore,non satisfied,catch cafard déçu jai toujours des cafards jen ai moins mais ils sont toujours la ce produit pas assez efficace contre les cafards,0
708,fr_0029860,product_fr_0307104,reviewer_fr_0329795,4,parfait pour mon aquarium de 240 L j'ai équipé 2 rampes très beau rendu,eclairage leds,fr,home,satisfied,eclairage leds parfait pour mon aquarium de 240 l jai équipé 2 rampes très beau rendu,2
709,fr_0300495,product_fr_0331689,reviewer_fr_0492694,3,"Satisfaite du produit et de la qualité, ainsi que la quantité. Offert pour un groupe de travail. Je recommande ce produit pour la diversité des goûts.",Chocolats de Noêl pour gourmandes.,fr,grocery,mixed,chocolats de noêl pour gourmandes satisfaite du produit et de la qualité ainsi que la quantité offert pour un groupe de travail je recommande ce produit pour la diversité des goûts,1
